Player,Innings Fielded,Fielding Dismissals Made,Catches Taken,Stumpings Made,Catches As A Keeper,Catches As A Fielder,Max Dismissals In An Innings,Dismissals Per Innings,Country
LJ Moon (1906-1906),7,4,4,0,1,3,2 (2ct 0st),0.571,England
F Morley (1880-1883),8,4,4,0,0,4,2 (2ct 0st),0.5,England
TC O'Brien (1884-1896),9,4,4,0,0,4,1 (1ct 0st),0.444,England
WG Quaife (1899-1902),14,4,4,0,0,4,2 (2ct 0st),0.285,England
CT Radley (1978-1978),15,4,4,0,0,4,1 (1ct 0st),0.266,England
AU Rashid (2015-2018),34,4,4,0,0,4,1 (1ct 0st),0.117,England
BC Rose (1977-1981),13,4,4,0,0,4,2 (2ct 0st),0.307,England
WE Russell (1961-1967),18,4,4,0,0,4,2 (2ct 0st),0.222,England
A Sandham (1921-1930),24,4,4,0,0,4,1 (1ct 0st),0.166,England
WH Scotton (1881-1887),28,4,4,0,0,4,2 (2ct 0st),0.142,England
A Shaw (1877-1882),13,4,4,0,0,4,2 (2ct 0st),0.307,England
RH Spooner (1905-1912),18,4,4,0,0,4,1 (1ct 0st),0.222,England
PM Such (1993-1999),20,4,4,0,0,4,2 (2ct 0st),0.2,England
CT Tremlett (2007-2013),24,4,4,0,0,4,1 (1ct 0st),0.166,England
FH Tyson (1954-1959),32,4,4,0,0,4,1 (1ct 0st),0.125,England
MA Wood (2015-2018),23,4,4,0,0,4,1 (1ct 0st),0.173,England
SMJ Woods (1896-1896),6,4,4,0,0,4,3 (3ct 0st),0.666,England
AH Bakewell (1931-1935),12,3,3,0,0,3,2 (2ct 0st),0.25,England
GJ Batty (2003-2016),16,3,3,0,0,3,2 (2ct 0st),0.187,England
J Birkenshaw (1973-1974),9,3,3,0,0,3,2 (2ct 0st),0.333,England
RO Butcher (1981-1981),4,3,3,0,0,3,2 (2ct 0st),0.75,England
Hon.FSG Calthorpe (1930-1930),8,3,3,0,0,3,1 (1ct 0st),0.375,England
AW Carr (1922-1929),16,3,3,0,0,3,1 (1ct 0st),0.187,England
K Cranston (1947-1948),16,3,3,0,0,3,2 (2ct 0st),0.187,England
TS Curtis (1988-1989),9,3,3,0,0,3,1 (1ct 0st),0.333,England
RKJ Dawson (2001-2003),11,3,3,0,0,3,2 (2ct 0st),0.272,England
GHG Doggart (1950-1950),4,3,3,0,0,3,1 (1ct 0st),0.75,England
AER Gilligan (1922-1925),21,3,3,0,0,3,1 (1ct 0st),0.142,England
TWJ Goddard (1930-1939),13,3,3,0,0,3,1 (1ct 0st),0.23,England
JR Gunn (1901-1905),12,3,3,0,0,3,1 (1ct 0st),0.25,England
Lord Hawke (1896-1899),10,3,3,0,0,3,2 (2ct 0st),0.3,England
C Heseltine (1896-1896),4,3,3,0,0,3,1 (1ct 0st),0.75,England
P Holmes (1921-1932),14,3,3,0,0,3,2 (2ct 0st),0.214,England
RJ Kirtley (2003-2003),7,3,3,0,0,3,1 (1ct 0st),0.428,England
E Leadbeater (1951-1952),4,3,3,0,0,3,2 (2ct 0st),0.75,England
WHV Levett (1934-1934),2,3,3,0,3,0,3 (3ct 0st),1.5,England
A McGrath (2003-2003),7,3,3,0,0,3,1 (1ct 0st),0.428,England
FG Mann (1948-1949),13,3,3,0,0,3,2 (2ct 0st),0.23,England
JR Mason (1897-1898),8,3,3,0,0,3,1 (1ct 0st),0.375,England
MP Maynard (1988-1994),8,3,3,0,0,3,1 (1ct 0st),0.375,England
H Morris (1991-1991),6,3,3,0,0,3,1 (1ct 0st),0.5,England
JE Morris (1990-1990),5,3,3,0,0,3,2 (2ct 0st),0.6,England
JB Mortimore (1959-1964),17,3,3,0,0,3,1 (1ct 0st),0.176,England
WGA Parkhouse (1950-1959),13,3,3,0,0,3,1 (1ct 0st),0.23,England
CH Parkin (1920-1924),17,3,3,0,0,3,2 (2ct 0st),0.176,England
SR Patel (2012-2015),12,3,3,0,0,3,1 (1ct 0st),0.25,England
LE Plunkett (2005-2014),25,3,3,0,0,3,1 (1ct 0st),0.12,England
R Pollard (1946-1948),7,3,3,0,0,3,1 (1ct 0st),0.428,England
F Ridgway (1951-1952),8,3,3,0,0,3,2 (2ct 0st),0.375,England
WN Slack (1986-1986),6,3,3,0,0,3,1 (1ct 0st),0.5,England
NI Thomson (1964-1965),10,3,3,0,0,3,1 (1ct 0st),0.3,England
AJ Tudor (1998-2002),17,3,3,0,0,3,2 (2ct 0st),0.176,England
A Ward (1969-1976),9,3,3,0,0,3,2 (2ct 0st),0.333,England
PF Warner (1899-1912),28,3,3,0,0,3,2 (2ct 0st),0.107,England
P Willey (1976-1986),44,3,3,0,0,3,1 (1ct 0st),0.068,England
H Wood (1888-1892),8,3,2,1,2,0,2 (1ct 1st),0.375,England
F Barratt (1929-1930),8,2,2,0,0,2,1 (1ct 0st),0.25,England
R Berry (1950-1950),4,2,2,0,0,2,2 (2ct 0st),0.5,England
MP Bicknell (1993-2003),7,2,2,0,0,2,1 (1ct 0st),0.285,England
RJ Blakey (1993-1993),2,2,2,0,2,0,1 (1ct 0st),1,England
JB Bolus (1963-1964),14,2,2,0,0,2,1 (1ct 0st),0.142,England
SG Borthwick (2014-2014),2,2,2,0,0,2,2 (2ct 0st),1,England
WE Bowes (1932-1946),29,2,2,0,0,2,1 (1ct 0st),0.068,England
EH Bowley (1929-1930),8,2,2,0,0,2,1 (1ct 0st),0.25,England
CP Buckenham (1910-1910),8,2,2,0,0,2,1 (1ct 0st),0.25,England
HR Butt (1896-1896),6,2,1,1,1,0,1 (1ct 0st),0.333,England
TW Cartwright (1964-1965),9,2,2,0,0,2,2 (2ct 0st),0.222,England
RMH Cottam (1969-1973),8,2,2,0,0,2,1 (1ct 0st),0.25,England
WR Cuttell (1899-1899),4,2,2,0,0,2,2 (2ct 0st),0.5,England
LA Dawson (2016-2017),5,2,2,0,0,2,2 (2ct 0st),0.4,England
H Dean (1912-1912),5,2,2,0,0,2,1 (1ct 0st),0.4,England
RM Ellison (1984-1986),22,2,2,0,0,2,1 (1ct 0st),0.09,England
W Flowers (1884-1893),15,2,2,0,0,2,1 (1ct 0st),0.133,England
C Gladwin (1947-1949),15,2,2,0,0,2,1 (1ct 0st),0.133,England
GF Grace (1880-1880),2,2,2,0,0,2,2 (2ct 0st),1,England
A Greenwood (1877-1877),4,2,2,0,0,2,1 (1ct 0st),0.5,England
Lord Harris (1879-1884),7,2,2,0,0,2,1 (1ct 0st),0.285,England
JC Hartley (1906-1906),3,2,2,0,0,2,1 (1ct 0st),0.666,England
EG Hayes (1906-1912),10,2,2,0,0,2,1 (1ct 0st),0.2,England
WE Hollies (1935-1950),23,2,2,0,0,2,1 (1ct 0st),0.086,England
BC Hollioake (1997-1998),4,2,2,0,0,2,1 (1ct 0st),0.5,England
L Hone (1879-1879),2,2,2,0,2,0,2 (2ct 0st),1,England
MJ Horton (1959-1959),4,2,2,0,0,2,1 (1ct 0st),0.5,England
R Howorth (1947-1948),10,2,2,0,0,2,1 (1ct 0st),0.2,England
RC Irani (1996-1999),5,2,2,0,0,2,2 (2ct 0st),0.4,England
PW Jarvis (1988-1993),16,2,2,0,0,2,1 (1ct 0st),0.125,England
H Jupp (1877-1877),4,2,2,0,0,2,2 (2ct 0st),0.5,England
ET Killick (1929-1929),4,2,2,0,0,2,1 (1ct 0st),0.5,England
MJ Leach (2018-2018),8,2,2,0,0,2,1 (1ct 0st),0.25,England
WS Lees (1906-1906),9,2,2,0,0,2,1 (1ct 0st),0.222,England
PJ Loader (1954-1959),26,2,2,0,0,2,1 (1ct 0st),0.076,England
Hon.A Lyttelton (1880-1884),7,2,2,0,2,0,1 (1ct 0st),0.285,England
F Martin (1890-1892),4,2,2,0,0,2,1 (1ct 0st),0.5,England
F Mitchell (1899-1899),4,2,2,0,0,2,1 (1ct 0st),0.5,England
J O'Connor (1929-1930),8,2,2,0,0,2,2 (2ct 0st),0.25,England
LCH Palairet (1902-1902),4,2,2,0,0,2,1 (1ct 0st),0.5,England
MM Patel (1996-1996),4,2,2,0,0,2,2 (2ct 0st),0.5,England
E Peate (1881-1886),15,2,2,0,0,2,1 (1ct 0st),0.133,England
OJ Pope (2018-2018),4,2,2,0,0,2,2 (2ct 0st),0.5,England
AD Pougher (1892-1892),2,2,2,0,0,2,1 (1ct 0st),1,England
WFF Price (1938-1938),2,2,2,0,2,0,2 (2ct 0st),1,England
G Pullar (1959-1963),50,2,2,0,0,2,1 (1ct 0st),0.04,England
VPFA Royle (1879-1879),2,2,2,0,0,2,2 (2ct 0st),1,England
OA Shah (2006-2009),9,2,2,0,0,2,1 (1ct 0st),0.222,England
A Shahzad (2010-2010),2,2,2,0,0,2,1 (1ct 0st),1,England
JW Sharpe (1890-1892),6,2,2,0,0,2,1 (1ct 0st),0.333,England
CEW Silverwood (1996-2002),9,2,2,0,0,2,1 (1ct 0st),0.222,England
DR Smith (1961-1962),8,2,2,0,0,2,1 (1ct 0st),0.25,England
J Southerton (1877-1877),4,2,2,0,0,2,1 (1ct 0st),0.5,England
FW Tate (1902-1902),2,2,2,0,0,2,1 (1ct 0st),1,England
VP Terry (1984-1984),3,2,2,0,0,2,1 (1ct 0st),0.666,England
LF Townsend (1930-1934),8,2,2,0,0,2,1 (1ct 0st),0.25,England
JC Tredwell (2010-2015),4,2,2,0,0,2,1 (1ct 0st),0.5,England
GE Tyldesley (1921-1929),25,2,2,0,0,2,1 (1ct 0st),0.08,England
BH Valentine (1933-1939),13,2,2,0,0,2,1 (1ct 0st),0.153,England
E Wainwright (1893-1898),8,2,2,0,0,2,1 (1ct 0st),0.25,England
AJ Webbe (1879-1879),2,2,2,0,0,2,2 (2ct 0st),1,England
AW Wellard (1937-1938),4,2,2,0,0,2,2 (2ct 0st),0.5,England
KV Andrew (1954-1963),3,1,1,0,1,0,1 (1ct 0st),0.333,England
ZS Ansari (2016-2016),6,1,1,0,0,1,1 (1ct 0st),0.166,England
JC Balderstone (1976-1976),4,1,1,0,0,1,1 (1ct 0st),0.25,England
JT Ball (2016-2017),6,1,1,0,0,1,1 (1ct 0st),0.166,England
W Barber (1935-1935),4,1,1,0,0,1,1 (1ct 0st),0.25,England
KJ Barnett (1988-1989),8,1,1,0,0,1,1 (1ct 0st),0.125,England
DM Bess (2018-2018),4,1,1,0,0,1,1 (1ct 0st),0.25,England
MP Bowden (1889-1889),4,1,1,0,1,0,1 (1ct 0st),0.25,England
DV Brennan (1951-1951),4,1,0,1,0,0,1 (0ct 1st),0.25,England
HR Bromley-Davenport (1896-1899),8,1,1,0,0,1,1 (1ct 0st),0.125,England
D Brookes (1948-1948),2,1,1,0,0,1,1 (1ct 0st),0.5,England
A Brown (1961-1961),4,1,1,0,0,1,1 (1ct 0st),0.25,England
SJE Brown (1996-1996),2,1,1,0,0,1,1 (1ct 0st),0.5,England
RJ Burns (2018-2018),6,1,1,0,0,1,1 (1ct 0st),0.166,England
HJ Butler (1947-1948),4,1,1,0,0,1,1 (1ct 0st),0.25,England
JH Childs (1988-1988),3,1,1,0,0,1,1 (1ct 0st),0.333,England
R Clarke (2003-2003),4,1,1,0,0,1,1 (1ct 0st),0.25,England
JC Clay (1935-1935),2,1,1,0,0,1,1 (1ct 0st),0.5,England
LJ Coldwell (1962-1964),14,1,1,0,0,1,1 (1ct 0st),0.071,England
GA Cope (1977-1978),5,1,1,0,0,1,1 (1ct 0st),0.2,England
WH Copson (1939-1947),6,1,1,0,0,1,1 (1ct 0st),0.166,England
J Cranston (1890-1890),2,1,1,0,0,1,1 (1ct 0st),0.5,England
HE Dollery (1947-1950),8,1,1,0,0,1,1 (1ct 0st),0.125,England
A Dolphin (1921-1921),2,1,1,0,1,0,1 (1ct 0st),0.5,England
A Ducat (1921-1921),2,1,1,0,0,1,1 (1ct 0st),0.5,England
BM Duckett (2016-2016),8,1,1,0,0,1,1 (1ct 0st),0.125,England
K Farnes (1934-1939),27,1,1,0,0,1,1 (1ct 0st),0.037,England
LB Fishlock (1936-1947),7,1,1,0,0,1,1 (1ct 0st),0.142,England
JER Gallian (1995-1995),4,1,1,0,0,1,1 (1ct 0st),0.25,England
H Gimblett (1936-1939),6,1,1,0,0,1,1 (1ct 0st),0.166,England
AR Gover (1936-1946),7,1,1,0,0,1,1 (1ct 0st),0.142,England
EM Grace (1880-1880),2,1,1,0,0,1,1 (1ct 0st),0.5,England
T Greenhough (1959-1960),8,1,1,0,0,1,1 (1ct 0st),0.125,England
J Hardstaff snr (1907-1908),10,1,1,0,0,1,1 (1ct 0st),0.1,England
A Hearne (1892-1892),2,1,1,0,0,1,1 (1ct 0st),0.5,England
F Hearne (1889-1889),4,1,1,0,0,1,1 (1ct 0st),0.25,England
A Hill (1877-1877),4,1,1,0,0,1,1 (1ct 0st),0.25,England
AJL Hill (1896-1896),6,1,1,0,0,1,1 (1ct 0st),0.166,England
MJ Hilton (1950-1952),6,1,1,0,0,1,1 (1ct 0st),0.166,England
AP Igglesden (1989-1994),5,1,1,0,0,1,1 (1ct 0st),0.2,England
HL Jackson (1949-1961),4,1,1,0,0,1,1 (1ct 0st),0.25,England
AE Knight (1904-1904),6,1,1,0,0,1,1 (1ct 0st),0.166,England
DJ Knight (1921-1921),4,1,1,0,0,1,1 (1ct 0st),0.25,England
GB Legge (1927-1930),8,1,1,0,0,1,1 (1ct 0st),0.125,England
CFH Leslie (1882-1883),8,1,1,0,0,1,1 (1ct 0st),0.125,England
HDG Leveson Gower (1910-1910),6,1,1,0,0,1,1 (1ct 0st),0.166,England
James Lillywhite jnr (1877-1877),4,1,1,0,0,1,1 (1ct 0st),0.25,England
AP Lucas (1879-1884),9,1,1,0,0,1,1 (1ct 0st),0.111,England
MJ McCague (1993-1994),5,1,1,0,0,1,1 (1ct 0st),0.2,England
CP McGahey (1902-1902),4,1,1,0,0,1,1 (1ct 0st),0.25,England
CS Marriott (1933-1933),2,1,1,0,0,1,1 (1ct 0st),0.5,England
ADG Matthews (1937-1937),2,1,1,0,0,1,1 (1ct 0st),0.5,England
W Mead (1899-1899),2,1,1,0,0,1,1 (1ct 0st),0.5,England
FW Milligan (1899-1899),4,1,1,0,0,1,1 (1ct 0st),0.25,England
TB Mitchell (1933-1935),9,1,1,0,0,1,1 (1ct 0st),0.111,England
AW Mold (1893-1893),5,1,1,0,0,1,1 (1ct 0st),0.2,England
AE Moss (1954-1960),17,1,1,0,0,1,1 (1ct 0st),0.058,England
WL Murdoch (1892-1892),2,1,0,1,0,0,1 (0ct 1st),0.5,England
PJ Newport (1988-1991),6,1,1,0,0,1,1 (1ct 0st),0.166,England
C Overton (2017-2018),4,1,1,0,0,1,1 (1ct 0st),0.25,England
RTD Perks (1939-1939),3,1,1,0,0,1,1 (1ct 0st),0.333,England
CJ Poole (1951-1952),5,1,1,0,0,1,1 (1ct 0st),0.2,England
DA Reeve (1992-1992),6,1,1,0,0,1,1 (1ct 0st),0.166,England
DW Richardson (1957-1957),2,1,1,0,0,1,1 (1ct 0st),0.5,England
CF Root (1926-1926),3,1,1,0,0,1,1 (1ct 0st),0.333,England
MJ Saggers (2003-2004),6,1,1,0,0,1,1 (1ct 0st),0.166,England
J Selby (1877-1882),11,1,1,0,1,0,1 (1ct 0st),0.09,England
MWW Selvey (1976-1977),6,1,1,0,0,1,1 (1ct 0st),0.166,England
D Shackleton (1950-1963),13,1,1,0,0,1,1 (1ct 0st),0.076,England
J Sharp (1909-1909),6,1,1,0,0,1,1 (1ct 0st),0.166,England
K Shuttleworth (1970-1971),9,1,1,0,0,1,1 (1ct 0st),0.111,England
GHT Simpson-Hayward (1910-1910),10,1,1,0,0,1,1 (1ct 0st),0.1,England
CIJ Smith (1935-1937),9,1,1,0,0,1,1 (1ct 0st),0.111,England
D Smith (1935-1935),4,1,1,0,0,1,1 (1ct 0st),0.25,England
H Smith (1928-1928),2,1,1,0,1,0,1 (1ct 0st),0.5,England
TPB Smith (1946-1947),5,1,1,0,0,1,1 (1ct 0st),0.2,England
MD Stoneman (2017-2018),19,1,1,0,0,1,1 (1ct 0st),0.052,England
GB Street (1923-1923),1,1,0,1,0,0,1 (0ct 1st),1,England
K Taylor (1959-1964),6,1,1,0,0,1,1 (1ct 0st),0.166,England
LB Taylor (1985-1985),4,1,1,0,0,1,1 (1ct 0st),0.25,England
DCH Townsend (1935-1935),5,1,1,0,0,1,1 (1ct 0st),0.2,England
NC Tufnell (1910-1910),2,1,0,1,0,0,1 (0ct 1st),0.5,England
MJL Turnbull (1930-1936),17,1,1,0,0,1,1 (1ct 0st),0.058,England
RK Tyldesley (1924-1930),11,1,1,0,0,1,1 (1ct 0st),0.09,England
SD Udal (2005-2006),7,1,1,0,0,1,1 (1ct 0st),0.142,England
A Waddington (1920-1921),4,1,1,0,0,1,1 (1ct 0st),0.25,England
A Ward (1893-1895),13,1,1,0,0,1,1 (1ct 0st),0.076,England
IJ Ward (2001-2001),9,1,1,0,0,1,1 (1ct 0st),0.111,England
A Warren (1905-1905),2,1,1,0,0,1,1 (1ct 0st),0.5,England
SL Watkin (1991-1993),6,1,1,0,0,1,1 (1ct 0st),0.166,England
M Watkinson (1995-1996),7,1,1,0,0,1,1 (1ct 0st),0.142,England
T Westley (2017-2017),10,1,1,0,0,1,1 (1ct 0st),0.1,England
JJ Whitaker (1986-1986),2,1,1,0,0,1,1 (1ct 0st),0.5,England
D Wilson (1964-1971),12,1,1,0,0,1,1 (1ct 0st),0.083,England
HI Young (1899-1899),4,1,1,0,0,1,1 (1ct 0st),0.25,England
CA Absolom (1879-1879),2,0,0,0,0,0,0,0,England
U Afzaal (2001-2001),4,0,0,0,0,0,0,0,England
JP Agnew (1984-1985),6,0,0,0,0,0,0,0,England
Kabir Ali (2003-2003),2,0,0,0,0,0,0,0,England
MJC Allom (1930-1931),8,0,0,0,0,0,0,0,England
AG Archer (1899-1899),2,0,0,0,0,0,0,0,England
T Armitage (1877-1877),4,0,0,0,0,0,0,0,England
J Arnold (1931-1931),2,0,0,0,0,0,0,0,England
RJ Bailey (1988-1990),7,0,0,0,0,0,0,0,England
GD Barlow (1976-1977),6,0,0,0,0,0,0,0,England
VA Barton (1892-1892),2,0,0,0,0,0,0,0,England
JE Benjamin (1994-1994),2,0,0,0,0,0,0,0,England
MR Benson (1986-1986),2,0,0,0,0,0,0,0,England
ID Blackwell (2006-2006),2,0,0,0,0,0,0,0,England
MW Booth (1913-1914),4,0,0,0,0,0,0,0,England
WM Bradley (1899-1899),4,0,0,0,0,0,0,0,England
W Brearley (1905-1912),8,0,0,0,0,0,0,0,England
AR Butcher (1979-1979),2,0,0,0,0,0,0,0,England
DB Carr (1951-1952),2,0,0,0,0,0,0,0,England
DW Carr (1909-1909),2,0,0,0,0,0,0,0,England
HRJ Charlwood (1877-1877),4,0,0,0,0,0,0,0,England
W Chatterton (1892-1892),2,0,0,0,0,0,0,0,England
S Christopherson (1884-1884),2,0,0,0,0,0,0,0,England
EW Clark (1929-1934),15,0,0,0,0,0,0,0,England
C Cook (1947-1947),2,0,0,0,0,0,0,0,England
Hon.CJ Coventry (1889-1889),4,0,0,0,0,0,0,0,England
A Coxon (1948-1948),2,0,0,0,0,0,0,0,England
MS Crane (2018-2018),1,0,0,0,0,0,0,0,England
SM Curran (2018-2018),14,0,0,0,0,0,0,0,England
TK Curran (2017-2018),3,0,0,0,0,0,0,0,England
EW Dawson (1928-1930),8,0,0,0,0,0,0,0,England
JG Dewes (1948-1950),8,0,0,0,0,0,0,0,England
AE Dipper (1921-1921),2,0,0,0,0,0,0,0,England
FJ Durston (1921-1921),2,0,0,0,0,0,0,0,England
GM Emmett (1948-1948),2,0,0,0,0,0,0,0,England
AJ Evans (1921-1921),2,0,0,0,0,0,0,0,England
JJ Ferris (1892-1892),2,0,0,0,0,0,0,0,England
JA Flavell (1961-1964),7,0,0,0,0,0,0,0,England
AJ Fothergill (1889-1889),4,0,0,0,0,0,0,0,England
ESH Giddins (1999-2000),7,0,0,0,0,0,0,0,England
AHH Gilligan (1930-1930),6,0,0,0,0,0,0,0,England
IA Greig (1982-1982),4,0,0,0,0,0,0,0,England
BAF Grieve (1889-1889),4,0,0,0,0,0,0,0,England
A Habib (1999-1999),4,0,0,0,0,0,0,0,England
C Hallows (1921-1928),3,0,0,0,0,0,0,0,England
GM Hamilton (1999-1999),1,0,0,0,0,0,0,0,England
HTW Hardinge (1921-1921),2,0,0,0,0,0,0,0,England
GG Hearne (1892-1892),2,0,0,0,0,0,0,0,England
JL Hopwood (1934-1934),3,0,0,0,0,0,0,0,England
AN Hornby (1879-1884),5,0,0,0,0,0,0,0,England
H Howell (1920-1924),8,0,0,0,0,0,0,0,England
J Iddon (1935-1935),9,0,0,0,0,0,0,0,England
MC Ilott (1993-1995),8,0,0,0,0,0,0,0,England
RD Jackman (1981-1982),7,0,0,0,0,0,0,0,England
SP James (1998-1998),4,0,0,0,0,0,0,0,England
JA Jameson (1971-1974),6,0,0,0,0,0,0,0,England
RL Johnson (2003-2003),6,0,0,0,0,0,0,0,England
WW Keeton (1934-1939),2,0,0,0,0,0,0,0,England
SC Kerrigan (2013-2013),2,0,0,0,0,0,0,0,England
A Khan (2009-2009),2,0,0,0,0,0,0,0,England
JH King (1909-1909),2,0,0,0,0,0,0,0,England
SP Kinneir (1911-1911),2,0,0,0,0,0,0,0,England
NA Knox (1907-1907),4,0,0,0,0,0,0,0,England
MN Lathwell (1993-1993),3,0,0,0,0,0,0,0,England
DV Lawrence (1988-1992),10,0,0,0,0,0,0,0,England
HW Lee (1931-1931),2,0,0,0,0,0,0,0,England
AR Lewis (1972-1973),17,0,0,0,0,0,0,0,England
J Lewis (2006-2006),2,0,0,0,0,0,0,0,England
TA Lloyd (1984-1984),1,0,0,0,0,0,0,0,England
JCW MacBryan (1924-1924),1,0,0,0,0,0,0,0,England
FA MacKinnon (1879-1879),2,0,0,0,0,0,0,0,England
JEP McMaster (1889-1889),2,0,0,0,0,0,0,0,England
SI Mahmood (2006-2007),14,0,0,0,0,0,0,0,England
JWH Makepeace (1920-1921),7,0,0,0,0,0,0,0,England
NA Mallender (1992-1992),4,0,0,0,0,0,0,0,England
VJ Marks (1982-1984),12,0,0,0,0,0,0,0,England
JW Martin (1947-1947),2,0,0,0,0,0,0,0,England
AM Miller (1896-1896),2,0,0,0,0,0,0,0,England
NS Mitchell-Innes (1935-1935),2,0,0,0,0,0,0,0,England
TA Munton (1992-1992),4,0,0,0,0,0,0,0,England
W Newham (1888-1888),2,0,0,0,0,0,0,0,England
N Oldfield (1939-1939),1,0,0,0,0,0,0,0,England
G Onions (2009-2012),16,0,0,0,0,0,0,0,England
J Ormond (2001-2001),3,0,0,0,0,0,0,0,England
DEV Padgett (1960-1960),4,0,0,0,0,0,0,0,England
CH Palmer (1954-1954),2,0,0,0,0,0,0,0,England
KE Palmer (1965-1965),2,0,0,0,0,0,0,0,England
CWL Parker (1921-1921),1,0,0,0,0,0,0,0,England
PWG Parker (1981-1981),2,0,0,0,0,0,0,0,England
JH Parks (1937-1937),2,0,0,0,0,0,0,0,England
Nawab of Pataudi snr (1932-1934),6,0,0,0,0,0,0,0,England
DJ Pattinson (2008-2008),2,0,0,0,0,0,0,0,England
F Penn (1880-1880),2,0,0,0,0,0,0,0,England
ACS Pigott (1984-1984),1,0,0,0,0,0,0,0,England
W Place (1948-1948),6,0,0,0,0,0,0,0,England
GH Pope (1947-1947),2,0,0,0,0,0,0,0,England
RM Prideaux (1968-1969),6,0,0,0,0,0,0,0,England
NV Radford (1986-1988),6,0,0,0,0,0,0,0,England
WB Rankin (2014-2014),2,0,0,0,0,0,0,0,England
HD Read (1935-1935),2,0,0,0,0,0,0,0,England
HJ Rhodes (1959-1959),4,0,0,0,0,0,0,0,England
TL Richmond (1921-1921),2,0,0,0,0,0,0,0,England
TS Roland-Jones (2017-2017),8,0,0,0,0,0,0,0,England
FE Rumsey (1964-1965),10,0,0,0,0,0,0,0,England
CP Schofield (2000-2000),4,0,0,0,0,0,0,0,England
SS Schultz (1879-1879),2,0,0,0,0,0,0,0,England
J Shuter (1888-1888),2,0,0,0,0,0,0,0,England
A Sidebottom (1985-1985),1,0,0,0,0,0,0,0,England
RA Sinfield (1938-1938),2,0,0,0,0,0,0,0,England
TF Smailes (1946-1946),2,0,0,0,0,0,0,0,England
AM Smith (1997-1997),1,0,0,0,0,0,0,0,England
CA Smith (1889-1889),2,0,0,0,0,0,0,0,England
DM Smith (1986-1986),4,0,0,0,0,0,0,0,England
DV Smith (1957-1957),6,0,0,0,0,0,0,0,England
GA Smithson (1948-1948),4,0,0,0,0,0,0,0,England
SJ Staples (1928-1928),6,0,0,0,0,0,0,0,England
JP Stephenson (1989-1989),2,0,0,0,0,0,0,0,England
GB Stevenson (1980-1981),3,0,0,0,0,0,0,0,England
FH Sugg (1888-1888),4,0,0,0,0,0,0,0,England
JP Taylor (1993-1994),4,0,0,0,0,0,0,0,England
JG Thomas (1986-1986),9,0,0,0,0,0,0,0,England
CL Townsend (1899-1899),4,0,0,0,0,0,0,0,England
MF Tremlett (1948-1948),6,0,0,0,0,0,0,0,England
AE Trott (1899-1899),4,0,0,0,0,0,0,0,England
EJ Tyler (1896-1896),2,0,0,0,0,0,0,0,England
GF Vernon (1882-1883),2,0,0,0,0,0,0,0,England
J Vine (1912-1912),4,0,0,0,0,0,0,0,England
JJ Warr (1951-1951),3,0,0,0,0,0,0,0,England
AP Wells (1995-1995),1,0,0,0,0,0,0,0,England
A Wharton (1949-1949),2,0,0,0,0,0,0,0,England
DW White (1961-1962),4,0,0,0,0,0,0,0,England
LL Wilkinson (1938-1939),5,0,0,0,0,0,0,0,England
NF Williams (1990-1990),1,0,0,0,0,0,0,0,England
CEM Wilson (1899-1899),4,0,0,0,0,0,0,0,England
ER Wilson (1921-1921),2,0,0,0,0,0,0,0,England
R Wood (1887-1887),2,0,0,0,0,0,0,0,England
CW Wright (1896-1896),6,0,0,0,0,0,0,0,England
EG Wynyard (1896-1906),6,0,0,0,0,0,0,0,England
AC Gilchrist (1999-2008),191,416,379,37,379,0,5 (5ct 0st),2.178,Australia
IA Healy (1988-1999),224,395,366,29,366,0,6 (6ct 0st),1.763,Australia
RW Marsh (1970-1984),182,355,343,12,343,0,6 (6ct 0st),1.95,Australia
BJ Haddin (2008-2015),128,270,262,8,262,0,6 (6ct 0st),2.109,Australia
RT Ponting (1995-2012),328,196,196,0,0,196,3 (3ct 0st),0.597,Australia
ATW Grout (1957-1966),98,187,163,24,163,0,6 (6ct 0st),1.908,Australia
ME Waugh (1991-2002),245,181,181,0,0,181,4 (4ct 0st),0.738,Australia
MA Taylor (1989-1999),197,157,157,0,0,157,4 (4ct 0st),0.796,Australia
AR Border (1978-1994),277,156,156,0,0,156,4 (4ct 0st),0.563,Australia
MJ Clarke (2004-2015),223,134,134,0,0,134,3 (3ct 0st),0.6,Australia
WAS Oldfield (1920-1937),101,130,78,52,78,0,5 (1ct 4st),1.287,Australia
ML Hayden (1994-2009),205,128,128,0,0,128,4 (4ct 0st),0.624,Australia
SK Warne (1992-2007),281,125,125,0,0,125,3 (3ct 0st),0.444,Australia
GS Chappell (1970-1984),165,122,122,0,0,122,4 (4ct 0st),0.739,Australia
SR Waugh (1985-2004),318,112,112,0,0,112,3 (3ct 0st),0.352,Australia
RB Simpson (1957-1978),117,110,110,0,0,110,4 (4ct 0st),0.94,Australia
IM Chappell (1964-1980),144,105,105,0,0,105,4 (4ct 0st),0.729,Australia
DC Boon (1984-1996),195,99,99,0,0,99,4 (4ct 0st),0.507,Australia
GRA Langley (1951-1956),51,98,83,15,83,0,5 (5ct 0st),1.921,Australia
SPD Smith (2010-2018),121,96,96,0,0,96,5 (5ct 0st),0.793,Australia
MEK Hussey (2005-2013),153,85,85,0,0,85,3 (3ct 0st),0.555,Australia
